Component_1,Component_2,Tertarik
2.1806781380875946,-0.3624474641382938,0
-2.1205216807736984,0.44620255988705704,0
0.8081084380195569,0.6464068390390886,0
3.1818702094531797,0.4442041671796874,0
-0.6592128496272766,1.3323813515489085,0
-0.5985382725768534,-2.001510591045545,1
2.431559606944032,0.15246171564346003,1
-2.1827139604494716,0.30250101745452335,0
-2.286633276960599,0.244332934652793,0
1.521093618076746,1.1694396634528046,0
-2.062116871138231,0.31828867316085124,0
-2.056682075674619,0.42509378050659524,0
3.1974082824315206,0.8074964544936042,0
0.8288822021579909,-1.5403696394835278,0
-0.8218762246758822,-2.178420676387992,0
1.00001019994495,-1.0636357195252322,0
1.9895995032783844,-0.24395930515289474,0
1.5901745135863463,-0.49844728999232507,0
0.882057624883449,-1.1949472471198272,0
-2.104099551807163,0.473324471100289,0
-1.8944488298838829,0.8551656345669814,0
-2.5097135556405425,0.08186466931308643,0
0.6239891127329337,2.4036129041965215,0
1.725556280170034,-0.7938866037736352,0
-0.8378982416834895,-2.306642169123037,0
2.870135446244503,0.4805291444610517,0
0.9646624735272918,-1.4061791946807138,0
2.943310003581375,0.8076805685790163,0
-2.2431903200713412,0.44578124728343366,0
-2.3437913546695,0.22209068694879702,0
-2.511171968794177,0.04742361811500412,0
-0.7493467733012671,-2.105881256271065,0
3.019500793795904,0.504891643948466,0
1.7988532452962185,0.1034425536093734,0
0.2827042035659718,-1.5772593767492196,0
2.1549932282538227,-0.10174354049940733,1
-1.099174903555078,0.9396286059644693,0
-2.4504142098111275,0.2596597992380726,0
1.718174553068125,-0.4545360371780502,0
2.6288866087280987,0.44081735045358483,0
-0.6978585130929931,-2.0702095310029605,0
-0.3959000799134596,1.519341138659223,0
-0.7442484436732242,1.1283625471796592,0
0.6626826118788206,2.3854428398920406,0
1.962943419032712,0.0026290000411833044,1
1.021593337074937,-1.079037210513461,1
2.3840321294275753,0.2273526356361594,1
3.5220793840797593,0.7955992618713514,1
-1.2887297659178494,-1.0550785675164394,0
1.2257813814011707,-0.8890667804167461,0
-0.580607281283827,-2.0568658057281692,0
-0.550080548681319,-2.2742500502141656,0
1.2380960836123167,2.9512212629921732,0
-0.36403482044557456,1.6175710620233101,0
0.8835809523662636,-1.1176167265548156,0
1.34611198805205,-0.6858651782823953,0
0.49963900171752085,-1.7592373138838773,1
2.4921910087938155,-0.02880815846262823,1
1.232365988155099,2.8088502446383474,0
0.7310495039541417,-1.5969494158976838,0
0.5271584961982807,-0.9036189851099263,0
-1.084198230124733,-0.26303234073707427,0
-0.15034979523228836,1.6870378589604915,0
1.4639167695440907,4.728619096581537,0
0.8474164017268243,-1.5068170640094776,0
-2.36490977522739,0.36745127537359973,0
-0.7542946049719222,-2.099106450606529,1
-2.208276579708099,0.31802140480654945,0
2.8480876387004836,0.5602237482077718,0
-2.2819521224191783,-0.02828096302983556,0
0.49474379649450506,-1.4014287287469536,0
2.2685873396615146,-0.05397861718142748,0
3.5452184298050224,0.7510188064222408,0
-0.7249444016475247,-2.188750281383317,0
0.6798667626802577,-1.3542971565818738,1
-0.6484574374006998,-2.0418100934437446,0
-2.040835891649818,0.571060628156694,0
2.2081474342538083,0.0010872615721355275,0
2.3616821181152954,0.20348468992803834,0
-0.7930015556015828,-2.2655169970818054,0
-1.1848981354023913,-0.6063450832739742,0
0.9150105251694595,2.4813861423452073,0
-0.9044431953938741,-2.205034293298277,0
-2.1976496396484824,0.36601339893999024,0
1.3419534761233527,-0.8722789587277705,1
-0.8727359124137164,-2.1282657569352783,0
2.321885397822932,0.03876452485926601,0
1.021510261107287,0.5308337861158365,0
3.1552527126349306,0.46338043304819077,0
2.479366712152415,0.5130456355369442,0
-0.6995108130888686,-2.135431971114904,0
2.5817134674347706,0.2695401376637503,0
-2.3399813280583466,0.27740024931625556,0
-2.2055040970876654,0.46104823256612265,0
2.0832858707745188,0.6572290209412462,0
-2.357408069273797,-0.06807124306663574,0
3.159309216054514,0.6740394340199534,0
0.13367243956467634,1.8701642260155928,0
1.370733879820922,-0.6882932216845526,0
-2.2812890647189783,-0.01932518901210257,0
0.412788064835589,-1.8400020195410112,0
-0.31032395255420747,-1.5865033246864804,0
0.8485881283234914,-1.1350305221222188,0
2.259387054471946,-0.01989286006069451,0
-1.2728173281881938,-1.0524701384366288,0
1.2090718284014388,-0.9426477348393332,0
-2.076182392397046,0.5679356810794723,0
-2.357678605866906,0.21061870607329894,0
0.2917953349013169,1.9927754688022719,0
-1.7908614423806004,0.6706346350393626,0
-2.210143424188388,0.2998455111459409,0
1.6621160186305413,-0.21043064220947494,1
-1.992973348471953,0.6572044126420664,0
0.9811886583850703,-1.1010650410207157,1
2.275165333286153,0.2092107790502564,1
-2.3918940612038577,0.24641820073523468,0
-2.1690349082806555,0.35747300413897964,0
2.3111422290310566,0.044422278561641146,0
0.21599208239167733,0.03833326396701649,0
2.2859728294340593,0.13664509867572874,0
1.3028337560123482,-0.7571538174732755,1
-0.6934319992589246,-1.9659216038656662,0
-1.0413278756095452,-0.541717873946209,0
-1.6210783926753654,-1.0734116930977293,0
0.8945910554497077,-1.4866600624717836,1
0.5053739657161556,-1.7734087230490065,0
1.622894538281158,-0.49129885107713955,0
0.9945916575835718,-1.4036555577659489,0
-0.70452198773182,1.3265686434424062,0
-0.35345281840317455,1.1937651620998628,0
-2.4640746736656465,0.08624471717527925,0
-0.8562595903920076,1.0457026036096682,0
-0.019974447815968827,1.949566983816901,0
-2.44339085633173,0.11882408412758808,0
0.2734242517863461,2.039805654148313,0
-2.4984140709697753,0.03190511796315268,0
0.8652413665559553,-1.2379086006262778,0
2.295813699648206,0.16786559351659341,0
-1.1061119203041454,-0.7592072037709032,0
1.8090900575639992,-0.2277707172101107,1
3.598863140102687,0.8497520860972761,0
-2.026777472250185,0.590835297109156,0
1.1563733970410635,-0.9031766356884426,0
2.4012988185649857,-0.20701704036487775,0
-1.7208373205156553,-0.9184972274252674,0
-1.9631798170671568,0.5306358520700007,0
-2.437324200564698,0.18346942798653187,0
1.0759370191501403,2.61491248922034,0
2.1612838657648603,-0.3831539457688148,1
2.618859025500664,0.40251833774358053,0
1.227786808481735,-1.1815791037582721,0
0.8010231479957505,0.5118232052941849,0
1.8096775686369975,-0.3776001138199322,1
0.22193968876551312,0.3337382137264459,0
-1.9644522907412107,0.2149703577508004,0
-2.058394869720426,0.4421859760837729,0
0.8669189454214219,-1.1111688262535524,1
0.8637207010532812,-0.4405355695973309,0
-2.0898505301597132,0.11239244903523976,0
1.911751706780941,-0.5730995352012553,0
1.3837270777163708,1.1656546299802661,0
1.2756826398918006,-0.8430121466208508,0
-2.3386111352642094,-0.08457625263673693,0
-1.9230928395245543,0.48349177630359796,0
-1.8348090541781172,0.5401291102443174,0
2.5873675002426073,-0.037230336641916086,1
0.8397115651029409,0.7044551266386604,0
1.5494942845610702,-0.5119862053454777,1
-2.1109327286790123,0.4613736468893598,0
1.168255591674429,-0.9804733183074116,1
-2.1323668674266587,0.2869726786092181,0
1.6175962202007301,-0.8797700929222599,0
1.0626572068671076,-0.9911975379499351,0
1.0945549577161693,2.742542203544725,0
0.23350690989461145,1.9537252716466642,0
-1.9539812468694955,0.5128149407271851,0
-2.279256146411006,0.4394323425400112,0
2.157047322781754,0.10736874231590297,1
-0.3796419652773301,-1.7369973984688365,0
-0.6377274471436,1.2195615731109588,0
-1.2866162652028519,-0.569412220507901,0
0.7275192425253529,-1.365061498686651,0
1.4174070956030436,-0.5909272477377772,0
-0.4793028829233606,-2.2338001365952374,0
1.029118931507193,2.7294484548547486,0
-0.4422738349103775,1.3680382111871294,0
-2.017801872213996,0.5247729497622127,0
0.7636593911879963,2.3242413297856213,0
-0.9901605509943262,0.6774937209051233,0
2.0525241443332782,1.8297668367726283,0
1.3357845276890985,-1.1002858780954128,1
2.1726751029715015,-0.02193003418800642,0
-1.1799158291155665,-0.7647114934771695,0
1.5437953088454694,-0.5619237721809863,1
1.8654398264761038,1.5393543979165312,0
1.4821892533899332,-0.748281587370005,0
0.4851122788380494,-0.37925685669298315,0
-1.1164006288966912,0.8285018698678976,0
2.690663231859514,0.038187784476024694,0
-2.2212739651920055,0.3540290254627112,0
-2.0835949171047092,0.4009810435475057,0
0.615397254305594,-1.7021014524819127,0
-0.8255876559527882,-2.176408324809289,0
-0.29541997116294133,-1.5775074173201982,0
-2.480080063897283,0.08725797181742138,0
1.274783053853113,-1.182388918766844,1
3.1942683631737894,0.3770056222406544,0
2.6891154819454157,0.26339594876852623,1
0.8927343692089358,-1.2333165798888444,0
-0.2598677455952472,-1.8377615274051202,0
0.6602071199214775,2.2799565933482917,0
-2.478066034665086,0.09602988098239343,0
-2.381619839489111,0.10421765731006707,0
1.5939792993639355,-0.6806271190802438,0
1.9821449112711818,-0.021472004936819694,1
0.2479431676652349,0.18031083737288067,0
-1.602994025069893,-1.0269249279744133,1
0.24837252816693783,2.1312142222337083,0
-0.2131925397623311,-1.6745967541823013,0
1.3944388902385136,-0.6797392019395984,0
0.9243137578307371,2.633770624861888,0
-1.4156057323387583,-0.879222190304776,0
-0.9927862891247027,-0.4790194336386016,0
1.7464282531528441,-0.3581946142448986,0
0.8521557035208318,-1.4928788571413678,0
1.2862459839778748,0.9179259335216335,0
1.7070818154190002,-0.5442660475874844,1
1.3642074853115533,2.5885456368939175,0
-2.270614286612727,0.5915261530731608,0
-2.148303523992446,0.3755216797473571,0
0.6438466247088493,-1.6675879830594686,0
-0.7205696906556024,-2.132936102234477,0
0.22113035506809317,1.9615342134186038,0
0.47731055814164414,2.1244292193692123,0
0.6667810801492696,-1.6505581558348328,0
-0.8015227417293047,-2.093800444011211,0
-2.4807193511673167,0.11009721876404414,0
-1.2665543269462174,-0.58808050905227,0
2.4017470941847723,0.1424620700368519,0
-2.3933729958495937,0.17757495015556182,0
-0.21650649192037955,1.830354398856042,0
-2.2403102641616646,0.22733815494968995,0
2.1594425379614948,-0.465271544482775,0
0.14406216983750122,-0.0032219329948240975,0
0.37470353395558437,-1.6779898126405748,0
-0.6774184656666058,-1.9273652406254012,0
-2.530826002572982,0.15297116279919176,0
2.1607900447817827,-0.39254197754496956,0
2.725353418943201,0.11186623611128323,1
-0.2412128002867399,1.6029439762400306,0
-2.373194021350899,0.3231188448143081,0
-0.1510842413429946,-1.6343940818054892,0
0.09529407827423937,1.9321895175866046,0
0.9882386107574623,-1.103247633241815,1
-2.2887595679346178,-0.05507813878869467,0
1.5729049206016932,-0.44210504942337564,0
1.320078863332006,-0.8085466700944185,0
-2.1239989261577734,0.4445026536305667,0
-1.023933285246808,1.450444560129742,0
0.6267464091593331,-0.8162962684480364,1
2.4137651489724483,0.44315591231040286,0
-0.7958390931198412,-2.2316623655107097,0
1.7111733890843486,-0.36912256238965135,1
2.614521752152555,0.5233933223947962,0
0.9051284681418653,-0.9849688775901237,1
1.0687073318793303,-1.336920185932997,1
0.8178938091800562,-1.5235929666231012,0
-2.337357212768512,0.273687266169746,0
0.7588580102064606,-1.562071590855356,0
1.4408992485622405,-0.7069400389960411,1
-2.1320402437292545,0.529334799384126,0
2.4577571738028836,0.44027595073291104,0
-2.074251302930284,0.3098355155880894,0
-2.281775794953548,-0.017918493972478536,0
-2.456486200724451,-0.15549153885954148,0
-2.401827344954008,0.18097099674333433,0
0.295355205442714,2.057337843327195,0
0.4616065923022219,-1.8235696993465382,0
1.3422638762874954,-1.1168351751321335,0
-0.7746141705587499,-1.9824538597663481,0
1.7081358751402818,1.371705694259444,0
-0.29872723678130203,-1.6859663757412193,1
0.9921514541143088,-1.3957580894837684,0
-1.8713553154815006,0.6545936420490572,0
-0.8974955241251683,0.7329903252657857,0
-0.6680109813021028,-2.0413719818583425,0
-2.07145746064815,0.42552135767154,0
-1.1654654851353754,0.9021943645292391,0
-0.7564107748877787,-2.116377079931123,0
1.9947657408146746,-0.5947702728266042,0
1.0386239201733276,2.592424247250024,0
2.756329452936629,0.43712065045070275,0
-2.106324506737456,0.5896548900255695,0
-2.4506323324682224,0.04617042129745706,0
-0.376908000348383,1.5252984261855413,0
1.4156638829709498,-0.7485537061831025,0
0.04121941314521668,-1.4292235901875758,1
0.939433741184779,2.612717510138947,0
1.0392792907618071,2.6207438095263713,0
-0.5725157315868806,1.3436618545200103,0
-0.7659446670579442,-2.0932587643277825,0
-0.4497148657096696,-1.9342725502397486,0
1.0374696368884089,-1.0300794011646341,0
0.11306593241987088,-1.1495840512792448,0
-2.117292730454345,0.0798031549282455,0
0.8057695594077159,-1.550077516962236,0
-0.6151354981023105,-1.992007437540248,0
-1.9953125849674485,0.51291836333683,0
-2.1224314486277978,0.07807787713248977,0
1.0566137653698264,-0.8202916804035041,0
-1.9217263161589504,0.45820175434593735,0
-0.6841735564508176,-1.5994274915530877,1
-2.2266303785307975,0.7659555176205234,0
-0.7997790640298159,1.090567983822127,0
-2.438227506217335,0.24379215997030376,0
1.9869937551093055,-0.511219002439963,1
1.8622595928023917,-0.6033522428017828,1
-2.1753180815475726,0.6573578634604734,0
-1.865269670918644,0.594129110399864,0
-2.0943147701336926,0.5667533440864228,0
-2.07748794483593,0.6908039635547902,0
-0.8235570314875749,-2.244067678855572,0
0.35001885123244864,0.2424434042531998,0
-0.962567600325348,-2.3763962411075283,0
-2.179066580700703,0.3305948956310348,0
-2.0739776646106836,0.46671630664419667,0
2.6587630563668117,0.327989788209058,0
0.7792230528546463,2.625899745451716,0
-2.164787720523229,0.27817258900046643,0
-1.9017486146914966,0.26120708689982874,0
0.10932176189244248,1.9161164204374765,0
-0.16934128106591714,-1.4529954233060103,0
-2.1195911488703394,0.32165115836260716,0
-2.2566576744826827,0.3893699533773433,0
-0.8916976915639637,-2.207054433614767,0
0.3462067595483464,-1.4821681844202665,0
1.6276819231936508,1.3309448890877094,0
0.5142437605200653,-1.7631510542319915,1
-2.489322991750213,0.11668065624741342,0
-2.4818356312399876,-0.021822141204586552,0
1.9402838188675968,-0.22097414247256977,0
-2.1052865634276072,0.41780878903959756,0
0.5572083221652294,2.2956148014630378,0
-2.092760729762316,0.43877360556286027,0
-0.048738350409594886,1.7217039418410642,0
0.7439663597545058,-1.196679065544861,0
-1.8962833565041564,0.5875303774104492,0
0.37872058637711264,-1.0433143420057953,0
-2.0914188458675556,0.39614422159964097,0
-1.898555058400621,0.5537616996404573,0
-0.6154512802872136,-0.41673659738639135,0
0.5242607038485165,1.950539084993349,0
2.8080448533486013,0.5498685393032062,1
-2.1746359999545266,0.4063370195396687,0
2.55303566110719,0.30149554924189154,0
-0.6622626539627591,-2.1302098500826805,0
-1.10249230783031,0.7763543206593299,0
-2.07490230207076,0.3485913729782125,0
0.6721598058545839,-1.284574327808903,0
0.9791001529492855,-1.4053612187082425,0
1.000943067753137,-1.4123711308878637,0
-0.5115848455627954,-1.659868143032263,0
-2.4548049452561487,0.27222514994957364,0
-2.2705149471980097,0.2966538458861516,0
2.6802367060650396,0.5406384338578559,0
2.2845760764889858,-0.7123571024507166,0
-2.297336187230967,0.5847554241573695,0
-2.3114558388295574,0.44932332028511984,0
-2.3153108317218862,0.4070781293883032,0
-2.3608277625772436,-0.0916935563550105,0
-0.5002016818880537,-1.9013684772703396,0
-0.45948637797993064,-2.2279777295332637,0
0.823499669937609,-1.1723976651859944,0
2.6711568424825933,0.7040617085104109,0
-0.8376949425868064,-2.1536940367636226,0
1.2239544286071122,-0.9885646979928749,1
0.04137263877933117,1.9408679872188024,0
1.014078109535511,-1.158037474690356,0
1.4558240647690146,-0.4548628439219829,0
1.5072276838543435,3.079063347341382,0
-0.49841063910919137,-1.9656528742068364,0
0.3987836593654737,2.1015035726821947,0
-0.6760604165743863,-2.0216383456324722,0
-2.0799503220018054,0.35696196055095347,0
-2.26126054770429,0.3887861272196142,0
-2.110219397772291,0.4875446385835031,0
1.5396424410889011,-0.5688193474861779,0
-1.0207976394022804,-0.4893455901712176,0
-1.3983084159998134,-1.162154338219177,0
1.1824260563810292,2.8924826181773167,0
1.4816154850035532,-0.7416210632804526,1
-0.9026534338328276,-2.553717413940379,0
2.247753875082276,0.06895333045353025,1
-1.5105078792797544,0.6938028413335134,0
0.3680415296052484,-1.8710888235372654,1
-0.6264250303308507,-2.078220970783136,0
-1.1199310175860808,0.7425423563337377,0
0.07290436588811378,1.8646268905733023,0
-2.317045223025643,0.30529463955712116,0
1.4257787494666139,-0.6451565916076948,0
0.40859198950079845,1.8727421873299368,0
1.1868837151905327,-0.8971730040420157,0
-0.7447418352073173,-2.050591921410021,0
-2.3722774353095013,0.2688755808327769,0
1.036206039663631,-0.9297709489560361,0
0.3147884601841755,2.059249077640202,0
2.248755759323932,0.17506455714342015,0
-0.1817992418273122,0.31842315221960565,0
-2.1087500095793303,0.487698194528426,0
0.6449690392126668,-1.659805480100309,1
2.1667908470057378,-0.023545567338628025,0
0.1828303847390018,2.032200933426914,0
1.1163487078526602,-0.9732082611489914,0
2.384955414377,0.2399976569152375,0
-0.2651673079768971,-1.8449082221410558,0
1.763545181681936,-0.7952120362062821,0
-0.6881091451104117,-1.944664216736808,1
1.9797278266852432,-0.40169844063394844,0
-0.18987141735828797,1.5575195570701246,0
0.44618054600153895,2.205787423115609,0
0.31815477587265456,2.1360393284231654,0
