Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
22,1,28,1,0.08090635958588743,152,0.14878892733564014,0,1,0,0,1,0,1,0
36,1,28,1,0.055380579869217815,37,0.9896193771626297,0,1,0,0,1,1,0,0
48,1,28,0,0.08053429079036714,124,0.3667820069204152,0,0,1,1,0,1,0,0
22,1,46,0,0.05924823499865125,152,0.0657439446366782,0,1,0,0,1,0,1,0
48,1,46,0,0.03644227817723497,11,0.4221453287197232,0,1,0,1,0,1,0,0
21,1,41,1,0.05311096021654404,160,0.2214532871972318,0,0,1,0,1,0,1,0
26,1,28,1,0.0473159887263155,160,0.9134948096885813,0,1,0,0,1,0,1,0
28,1,3,1,0.0,152,0.4878892733564014,0,0,1,0,1,0,1,0
44,1,28,0,0.045898406615383185,26,0.2214532871972318,1,0,1,1,0,1,0,0
74,1,28,0,0.07635967890462947,122,0.6608996539792388,0,1,0,1,0,1,0,0
24,1,41,0,0.07991851693378106,160,0.4394463667820069,0,1,0,1,0,0,1,0
28,1,28,1,0.08411731329122756,26,0.9134948096885813,0,0,1,0,1,0,1,0
53,1,37,0,0.03054126708028315,124,0.6193771626297578,0,1,0,1,0,1,0,0
43,1,28,0,0.11825648562419193,26,0.5467128027681661,0,0,1,1,0,1,0,0
77,1,33,0,0.0,124,0.0,1,1,0,1,0,1,0,0
28,1,13,0,0.04423339875542988,122,0.9896193771626297,0,0,1,1,0,0,1,0
53,1,10,1,0.0,160,0.3494809688581315,0,1,0,0,1,1,0,0
24,1,25,1,0.046463951184574026,152,0.8615916955017302,0,0,1,0,1,0,1,0
25,1,15,0,0.04570307049773503,152,0.12802768166089964,0,1,0,0,1,0,1,0
40,1,4,0,0.0,156,0.8788927335640139,0,1,0,1,0,1,0,0
45,1,7,1,0.0,124,0.010380622837370242,0,1,0,0,1,1,0,0
25,1,35,1,0.06296892295385417,152,0.7923875432525952,0,1,0,0,1,0,1,0
65,1,28,1,0.0996139786246477,122,0.051903114186851215,0,1,0,0,1,1,0,0
49,1,39,1,0.07267619782897859,26,0.5432525951557093,0,0,1,0,1,1,0,0
45,1,24,0,0.0609783548978206,157,0.823529411764706,1,0,1,1,0,1,0,0
25,1,3,0,0.0,152,0.6574394463667821,0,1,0,1,0,0,1,0
41,1,24,0,0.03464518589487196,124,0.5916955017301039,1,1,0,1,0,1,0,0
23,1,15,1,0.03513445636098114,152,0.1972318339100346,0,1,0,0,1,0,1,0
58,1,28,0,0.07547601551526878,124,0.06228373702422145,0,1,0,1,0,1,0,0
42,1,28,0,0.08998483819658255,26,0.8166089965397925,0,0,1,1,0,1,0,0
24,1,21,1,0.05745300306026584,152,0.754325259515571,0,1,0,0,1,0,1,0
61,1,15,1,0.05641865180871943,152,0.24913494809688583,0,1,0,0,1,1,0,0
50,1,28,0,0.08003571860436995,26,0.4325259515570934,0,0,1,0,1,1,0,0
73,1,28,0,0.07539602072423192,122,0.5743944636678201,1,1,0,1,0,1,0,0
55,1,28,1,0.07071539527658664,26,0.9930795847750865,0,1,0,0,1,1,0,0
44,1,24,0,0.06701145041718215,122,0.9377162629757786,0,1,0,1,0,1,0,0
28,1,41,1,0.07198042918135564,152,0.2249134948096886,0,1,0,0,1,0,1,0
42,1,28,1,0.04254420642376775,26,0.9169550173010381,0,0,1,0,1,1,0,0
38,1,28,1,0.039463476796859735,26,0.9723183391003462,0,0,1,0,1,1,0,0
68,1,28,0,0.05926683843842726,122,0.4359861591695502,0,1,0,1,0,1,0,0
44,1,25,0,0.04108383640135061,124,0.8269896193771626,0,0,1,1,0,1,0,0
43,1,28,0,0.05440203893699945,26,0.010380622837370242,1,1,0,1,0,1,0,0
26,1,41,1,0.09528123750081391,152,0.6193771626297578,0,0,1,0,1,0,1,0
30,1,28,0,0.07731775605309422,124,0.7923875432525952,1,1,0,1,0,1,0,0
21,1,33,1,0.05711442045634238,152,0.04152249134948097,0,1,0,0,1,0,1,0
23,1,37,1,0.07516533807100934,151,0.5294117647058824,0,1,0,0,1,0,1,0
43,1,28,0,0.10938822588296578,26,0.5916955017301039,1,1,0,1,0,1,0,0
49,1,28,1,0.055352674709553795,25,0.08996539792387544,0,0,1,0,1,1,0,0
28,1,37,1,0.06449440501548737,152,0.8200692041522492,0,1,0,0,1,0,1,0
52,1,8,1,0.07573832401611058,124,0.32871972318339104,0,1,0,0,1,1,0,0
55,1,28,0,0.07315988726315496,122,0.1903114186851211,0,0,1,1,0,1,0,0
71,1,28,0,0.05480945426809417,52,0.00692041522491349,0,1,0,1,0,1,0,0
25,1,35,1,0.05715348767987201,151,0.5501730103806228,0,0,1,0,1,0,1,0
46,1,8,0,0.053324899773968204,26,0.04498269896193771,1,1,0,1,0,1,0,0
20,1,5,0,0.041924711879226466,160,0.20069204152249134,0,0,1,1,0,0,1,0
56,1,28,1,0.049673044545936546,152,0.39100346020761245,0,1,0,0,1,1,0,0
25,1,11,1,0.06226199224236561,152,0.8581314878892734,0,0,1,0,1,0,1,0
28,1,37,1,0.05504757829722716,152,0.6366782006920416,0,1,0,0,1,0,1,0
24,1,33,1,0.04471336750165105,152,0.9584775086505191,0,0,1,0,1,0,1,0
63,1,28,0,0.09874891867506302,26,0.4290657439446367,0,0,1,1,0,0,0,1
22,1,49,0,0.0,152,0.5882352941176471,0,0,1,1,0,0,1,0
25,1,36,1,0.04330508711060675,26,0.5778546712802769,0,1,0,0,1,0,1,0
36,1,11,0,0.07795585403741152,124,0.698961937716263,0,0,1,0,1,1,0,0
51,1,25,0,0.053029105081529575,160,0.25951557093425603,0,1,0,1,0,1,0,0
25,1,28,0,0.0,156,0.8512110726643599,1,1,0,1,0,0,0,1
73,1,41,1,0.06473811007655317,12,0.15570934256055363,0,0,1,0,1,1,0,0
67,1,28,0,0.06206293543676226,124,0.25605536332179935,0,0,1,1,0,1,0,0
28,1,29,1,0.0,156,0.6505190311418686,0,1,0,1,0,1,0,0
21,1,11,0,0.05256960011906201,124,0.08650519031141869,1,0,1,1,0,0,1,0
30,1,30,0,0.0,152,0.7301038062283738,0,1,0,1,0,0,1,0
50,1,29,0,0.0,124,0.32179930795847755,0,1,0,1,0,1,0,0
26,1,52,1,0.05991237779865497,152,0.1903114186851211,0,0,1,0,1,0,1,0
59,1,41,0,0.058961742026100626,124,0.3010380622837371,0,0,1,1,0,1,0,0
29,1,18,0,0.05634981908154818,26,0.9446366782006921,0,0,1,1,0,1,0,0
22,1,41,1,0.06438278437683129,152,0.7335640138408305,0,0,1,0,1,0,1,0
21,1,9,0,0.06855367557461375,152,0.3667820069204152,0,0,1,1,0,0,1,0
34,1,36,0,0.0383937790097389,154,0.5951557093425606,1,1,0,1,0,1,0,0
58,1,6,0,0.060736510180732416,124,0.5674740484429066,0,0,1,1,0,1,0,0
24,1,29,1,0.054993628321876716,152,0.5294117647058824,0,1,0,0,1,0,1,0
33,1,21,1,0.05239658812914508,152,0.33217993079584773,0,0,1,0,1,0,1,0
54,1,28,0,0.045042648385686515,124,0.5951557093425606,0,0,1,1,0,1,0,0
57,1,6,1,0.04605653585347931,152,0.6228373702422145,0,0,1,0,1,1,0,0
54,1,28,0,0.07618852725869014,122,0.24221453287197234,0,1,0,1,0,1,0,0
31,1,28,0,0.061136484135916734,155,0.5190311418685122,0,0,1,1,0,0,1,0
37,1,28,1,0.08301598965648749,152,0.8650519031141869,0,1,0,1,0,1,0,0
46,1,28,0,0.08988810030974728,26,0.058823529411764705,0,0,1,1,0,1,0,0
48,1,28,0,0.07419981954663418,124,0.031141868512110732,0,0,1,1,0,1,0,0
46,1,8,0,0.09700577636805047,26,0.726643598615917,0,0,1,0,1,1,0,0
34,1,8,0,0.08274996046769048,124,0.04498269896193771,0,1,0,1,0,1,0,0
50,1,28,0,0.05834968885746975,55,0.8719723183391004,1,1,0,1,0,1,0,0
52,1,28,0,0.07549089826708959,124,0.31487889273356406,0,1,0,1,0,1,0,0
53,1,28,0,0.06440696884854011,124,0.2906574394463668,0,1,0,1,0,1,0,0
77,1,28,1,0.0970708884072665,122,0.1245674740484429,0,1,0,0,1,1,0,0
75,1,28,1,0.09049457244644536,122,0.44982698961937717,0,0,1,0,1,1,0,0
55,1,32,0,0.060262122466444044,26,0.3667820069204152,0,1,0,1,0,0,0,1
27,1,11,1,0.04232840652236598,152,0.2802768166089965,0,0,1,0,1,0,1,0
24,1,2,1,0.0645353325829946,152,0.47750865051903113,0,1,0,0,1,0,1,0
24,1,6,1,0.056145181244012014,152,0.18339100346020762,0,0,1,0,1,0,1,0
33,1,46,0,0.06142297710846736,152,0.9861591695501731,0,0,1,1,0,0,1,0
47,1,3,0,0.0,157,0.2802768166089965,0,0,1,0,1,1,0,0
45,1,7,0,0.0,157,0.8719723183391004,0,1,0,1,0,1,0,0
46,1,28,1,0.06585059577515884,26,0.7335640138408305,0,1,0,0,1,1,0,0
49,1,28,0,0.052612388030546846,26,0.9065743944636678,0,0,1,1,0,1,0,0
20,1,30,0,0.04284558214813919,160,0.8927335640138409,0,0,1,1,0,0,1,0
25,1,30,1,0.038579813407499046,152,0.05536332179930796,0,1,0,0,1,0,1,0
22,1,2,1,0.05316863087984968,152,0.9965397923875433,0,1,0,0,1,0,1,0
37,1,18,0,0.04751876621987405,26,0.273356401384083,0,1,0,1,0,1,0,0
25,1,29,1,0.0,152,0.370242214532872,0,0,1,0,1,0,1,0
27,1,50,1,0.06958058545024975,152,0.6435986159169551,0,1,0,0,1,0,1,0
46,1,28,1,0.06496321169784294,124,0.5259515570934257,0,0,1,0,1,1,0,0
45,1,35,1,0.0,124,0.8754325259515572,0,1,0,0,1,1,0,0
35,1,47,0,0.062358730129200894,156,0.8858131487889274,1,0,1,1,0,1,0,0
21,1,28,0,0.083676411768536,160,0.5951557093425606,0,1,0,1,0,0,1,0
60,1,8,0,0.0,26,0.5017301038062284,1,1,0,1,0,1,0,0
24,1,3,1,0.0749830243612044,152,0.7508650519031143,0,0,1,0,1,0,1,0
46,1,46,1,0.07302780284074527,26,0.7439446366782008,0,0,1,0,1,1,0,0
28,1,12,0,0.038334248002455655,152,0.6678200692041523,0,0,1,1,0,0,1,0
49,1,8,0,0.07475606239593702,26,0.7612456747404844,0,1,0,1,0,0,0,1
45,1,48,1,0.0,124,0.9515570934256056,0,1,0,1,0,1,0,0
50,1,28,0,0.06018770870733999,26,0.4186851211072664,0,1,0,1,0,1,0,0
39,1,29,0,0.0,156,0.5294117647058824,1,0,1,1,0,1,0,0
25,1,33,1,0.11015096691378237,152,0.2975778546712803,0,1,0,0,1,0,1,0
23,1,45,1,0.04185029812012241,26,0.32525951557093424,0,0,1,0,1,0,1,0
25,1,41,1,0.049215399927446585,152,0.15570934256055363,0,1,0,0,1,0,1,0
23,1,11,0,0.04969722901764536,152,0.47404844290657444,0,1,0,1,0,0,1,0
52,1,48,0,0.0,26,0.33217993079584773,0,0,1,1,0,0,0,1
42,1,48,0,0.0,15,0.39792387543252594,0,1,0,1,0,1,0,0
24,1,27,0,0.037534300092087025,152,0.5778546712802769,0,0,1,1,0,0,1,0
36,1,28,0,0.068099751644079,122,0.5813148788927336,0,1,0,1,0,1,0,0
25,1,11,1,0.05117434213586092,152,0.6228373702422145,0,1,0,0,1,0,1,0
23,1,15,1,0.07947203437915672,152,0.051903114186851215,0,1,0,0,1,0,1,0
51,1,28,1,0.05872733868492284,124,0.33564013840830453,0,0,1,0,1,1,0,0
28,1,50,1,0.04443803659296604,151,0.6747404844290658,0,1,0,0,1,0,1,0
25,1,21,1,0.0456621429302278,152,0.9342560553633219,0,1,0,0,1,0,1,0
28,1,32,0,0.05167477466583571,152,0.7577854671280277,0,0,1,1,0,0,1,0
44,1,2,1,0.052965853386291124,152,0.08650519031141869,0,1,0,0,1,1,0,0
25,1,15,1,0.050973424986279964,152,0.48096885813148793,0,1,0,0,1,0,1,0
24,1,50,1,0.05987703126308055,152,0.823529411764706,0,0,1,0,1,0,1,0
34,1,11,1,0.061462044331996986,152,0.9273356401384084,0,1,0,0,1,1,0,0
30,1,28,1,0.07455886593431126,152,0.11764705882352941,0,1,0,0,1,0,1,0
22,1,37,1,0.05550894360367232,152,0.6712802768166091,0,1,0,0,1,0,1,0
43,1,8,1,0.057276270382393704,26,0.71280276816609,0,0,1,0,1,1,0,0
39,1,28,0,0.0,124,0.7058823529411765,0,0,1,1,0,1,0,0
53,1,28,1,0.07043448333596883,124,0.6920415224913495,0,0,1,0,1,1,0,0
25,1,1,0,0.0,152,0.5674740484429066,0,0,1,1,0,0,1,0
23,1,8,1,0.11728352572390636,152,0.9619377162629759,0,0,1,0,1,0,1,0
58,1,28,0,0.09166472880835667,122,0.8339100346020761,0,1,0,1,0,1,0,0
44,1,28,1,0.08069986140437367,26,0.8788927335640139,0,1,0,0,1,1,0,0
48,1,28,0,0.08224022621782769,124,0.8927335640138409,0,0,1,1,0,1,0,0
24,1,46,1,0.04130149664672998,152,0.4186851211072664,0,0,1,0,1,0,1,0
28,1,43,1,0.03846075139293255,152,0.5328719723183392,0,0,1,0,1,0,1,0
58,1,28,0,0.057629735738137976,26,0.4290657439446367,1,1,0,0,1,1,0,0
24,1,6,1,0.0,152,0.5640138408304499,0,0,1,0,1,0,1,0
25,1,31,0,0.0,152,0.823529411764706,0,0,1,0,1,0,1,0
38,1,28,0,0.08113146120717721,124,0.15916955017301038,0,1,0,1,0,1,0,0
20,1,46,0,0.04619792199577702,160,0.3391003460207612,0,0,1,1,0,0,1,0
23,1,32,1,0.058424102616573804,152,0.4394463667820069,0,1,0,0,1,0,1,0
66,1,28,0,0.1116057559042667,24,0.08996539792387544,0,1,0,1,0,1,0,0
39,1,28,1,0.040622471094905445,26,0.7301038062283738,0,0,1,0,1,1,0,0
47,1,28,1,0.04715599914424177,26,0.6124567474048443,0,1,0,0,1,1,0,0
51,1,28,1,0.08563721432092795,124,0.17301038062283738,0,1,0,0,1,1,0,0
23,1,8,0,0.1282018845284493,152,0.1314878892733564,0,0,1,0,1,0,1,0
48,1,28,0,0.060444436176248985,61,0.25605536332179935,0,0,1,1,0,1,0,0
31,1,21,1,0.03077008938952813,152,0.39446366782006925,0,1,0,0,1,0,1,0
41,1,41,1,0.055187104095547265,124,0.7681660899653979,0,0,1,0,1,1,0,0
44,1,28,0,0.05951798487540346,124,0.2110726643598616,0,1,0,1,0,1,0,0
58,0,41,0,0.09328694875682514,122,0.28719723183391,0,0,1,1,0,1,0,0
22,1,39,1,0.042741402885393506,152,0.3529411764705882,0,1,0,0,1,0,1,0
20,1,15,0,0.10243426009469152,160,0.8200692041522492,0,1,0,1,0,0,1,0
45,1,28,0,0.07276921502785866,124,0.629757785467128,1,0,1,1,0,1,0,0
27,1,11,0,0.062745681676542,154,0.3633217993079585,1,1,0,1,0,0,1,0
45,1,34,0,0.03343224162147581,26,0.8269896193771626,0,0,1,1,0,1,0,0
58,1,18,1,0.06717330034323347,26,0.5570934256055364,0,1,0,0,1,1,0,0
54,1,28,0,0.11157226971266988,124,0.4186851211072664,0,1,0,0,1,1,0,0
23,1,29,1,0.05960914173030594,152,0.5951557093425606,0,1,0,0,1,0,1,0
40,1,28,0,0.06191038723059893,122,0.8131487889273357,0,1,0,0,1,1,0,0
48,1,28,1,0.04940701535713953,26,0.33564013840830453,0,1,0,0,1,1,0,0
23,1,37,0,0.05521686959918889,151,0.05536332179930796,0,0,1,1,0,0,1,0
21,1,37,0,0.061067651408745476,160,0.6401384083044983,0,1,0,1,0,0,1,0
31,1,28,0,0.08703619299208425,156,0.1522491349480969,1,0,1,1,0,1,0,0
44,1,39,1,0.0,26,0.7681660899653979,0,1,0,0,1,1,0,0
31,1,11,1,0.05014929260420252,152,0.7716262975778547,0,1,0,0,1,0,1,0
51,1,8,0,0.0,26,0.9723183391003462,1,1,0,1,0,1,0,0
71,1,28,0,0.07451793836680402,26,0.6955017301038062,1,1,0,1,0,1,0,0
38,1,30,0,0.04603421172574809,124,0.3494809688581315,1,0,1,1,0,1,0,0
63,1,36,0,0.0,124,0.08996539792387544,1,0,1,1,0,1,0,0
56,1,44,1,0.03560326304333671,8,0.8858131487889274,0,0,1,0,1,1,0,0
22,1,50,0,0.06278846958802684,152,0.3010380622837371,0,0,1,1,0,0,1,0
45,1,30,1,0.04654208563163329,26,0.2906574394463668,0,1,0,0,1,1,0,0
31,1,34,0,0.05253611392746519,152,0.8961937716262977,0,0,1,1,0,0,1,0
22,1,30,0,0.07423888677016381,152,0.8166089965397925,0,1,0,1,0,0,1,0
24,1,28,1,0.07900322769680114,152,0.6608996539792388,0,1,0,0,1,0,1,0
23,1,8,0,0.0,156,0.8373702422145329,0,1,0,1,0,1,0,0
41,1,28,0,0.0,26,0.5397923875432526,0,1,0,1,0,1,0,0
47,1,28,0,0.06344331066814254,26,0.2249134948096886,0,1,0,1,0,0,0,1
26,1,18,1,0.0644032481605849,152,0.5467128027681661,0,0,1,0,1,0,1,0
34,1,28,1,0.13057754378784636,151,0.7923875432525952,0,1,0,0,1,1,0,0
47,1,0,0,0.0,26,0.10380622837370243,0,0,1,1,0,1,0,0
39,1,28,0,0.06279219027598204,124,0.04152249134948097,0,1,0,1,0,0,0,1
56,1,28,1,0.0,26,0.8027681660899655,0,1,0,0,1,1,0,0
24,1,13,0,0.04314881821648823,152,0.5397923875432526,0,1,0,1,0,0,1,0
72,1,34,0,0.0562530811947129,156,0.615916955017301,0,0,1,1,0,1,0,0
64,1,28,0,0.05363557721822765,124,0.8754325259515572,0,1,0,1,0,1,0,0
23,1,46,1,0.05633121564177216,152,0.31487889273356406,0,1,0,0,1,0,1,0
67,1,21,1,0.03938720269377808,152,0.9861591695501731,0,1,0,0,1,1,0,0
26,1,32,1,0.061984800989703,152,0.2041522491349481,0,1,0,0,1,0,1,0
37,1,18,0,0.04761922479466453,124,0.6955017301038062,0,0,1,1,0,1,0,0
23,1,28,0,0.09325532290920592,124,0.685121107266436,0,1,0,1,0,0,1,0
22,1,32,1,0.06511017887207346,152,0.9446366782006921,0,0,1,0,1,0,1,0
23,1,28,0,0.059679834801454786,152,0.013840830449826987,0,0,1,1,0,0,1,0
80,1,28,0,0.07721915782228135,124,0.6782006920415226,0,1,0,1,0,1,0,0
37,1,28,1,0.04969536867366776,26,0.4117647058823529,0,1,0,0,1,1,0,0
22,1,37,1,0.06980754741551713,152,0.048442906574394456,0,0,1,0,1,0,1,0
23,1,41,1,0.04213121006074023,26,0.18339100346020762,0,0,1,0,1,0,1,0
57,1,28,0,0.09587654757364637,26,0.8200692041522492,0,1,0,1,0,1,0,0
22,1,8,1,0.03985042834420084,152,0.9065743944636678,0,0,1,0,1,0,1,0
49,1,28,0,0.08145888174723508,26,0.3079584775086506,0,0,1,1,0,1,0,0
45,1,28,1,0.09779084152659828,26,0.9896193771626297,0,1,0,0,1,1,0,0
55,1,30,0,0.03630275237891486,153,0.3044982698961938,0,0,1,1,0,1,0,0
25,1,28,1,0.062219204330880774,152,0.8339100346020761,0,0,1,0,1,0,1,0
47,1,36,1,0.05669956374933725,124,0.9238754325259516,0,0,1,0,1,1,0,0
25,1,28,1,0.08600370208451544,152,0.45328719723183397,0,0,1,0,1,0,1,0
69,1,28,0,0.06550271145134737,26,0.44982698961937717,0,0,1,1,0,0,0,1
20,1,8,0,0.05723162212693127,160,0.46366782006920415,0,1,0,1,0,0,1,0
46,1,28,0,0.07589273256625151,26,0.726643598615917,1,1,0,1,0,1,0,0
42,1,38,0,0.04683788032407192,26,0.1903114186851211,0,0,1,1,0,1,0,0
24,1,14,0,0.09664486963639578,151,0.48442906574394473,0,1,0,1,0,0,1,0
22,1,8,1,0.07736798534048947,152,0.5086505190311419,0,0,1,0,1,0,1,0
57,1,28,0,0.09661882482070935,124,0.4913494809688582,0,1,0,1,0,1,0,0
42,1,28,0,0.0771596268149981,26,0.2698961937716263,0,0,1,1,0,1,0,0
29,1,48,0,0.0,156,0.05536332179930796,0,1,0,1,0,1,0,0
22,1,6,1,0.04025598333131796,152,0.48442906574394473,0,0,1,0,1,0,1,0
25,1,37,0,0.056067046796952756,152,0.9896193771626297,0,0,1,1,0,0,1,0
34,1,50,0,0.062107583692224695,158,0.7162629757785468,0,0,1,0,1,1,0,0
44,1,8,0,0.0652924925818784,26,0.11764705882352941,0,0,1,1,0,1,0,0
21,1,3,1,0.04386132995990959,152,0.4117647058823529,0,1,0,0,1,0,1,0
52,1,17,0,0.0,156,0.06920415224913495,0,1,0,1,0,1,0,0
47,1,28,0,0.089021180016185,124,0.09688581314878894,0,0,1,0,1,1,0,0
56,1,28,1,0.06339308138074731,26,0.9930795847750865,0,0,1,0,1,1,0,0
53,1,28,0,0.08217511417861163,26,0.2837370242214533,0,1,0,1,0,1,0,0
61,1,28,0,0.0,124,0.03460207612456748,1,1,0,1,0,1,0,0
52,1,37,0,0.07085120038695156,153,0.39792387543252594,0,0,1,1,0,1,0,0
39,1,28,0,0.07516161738305413,26,0.9446366782006921,0,1,0,1,0,1,0,0
23,1,8,0,0.06242756285637214,152,0.8166089965397925,0,0,1,1,0,0,1,0
30,1,33,0,0.0,152,0.2941176470588235,0,0,1,1,0,0,1,0
51,1,28,0,0.10358023198489401,122,0.2110726643598616,1,0,1,1,0,1,0,0
34,1,28,1,0.13847284362878695,24,0.4152249134948097,0,0,1,0,1,1,0,0
23,1,43,0,0.06604593189280698,152,0.8927335640138409,0,1,0,1,0,0,1,0
23,1,35,1,0.04636163226580595,152,0.6020761245674741,0,0,1,0,1,0,1,0
48,1,8,1,0.09330183150864596,26,0.5674740484429066,0,0,1,0,1,1,0,0
27,1,8,1,0.09980001302240785,152,0.26297577854671284,0,0,1,0,1,0,1,0
39,1,8,1,0.0644144102244505,152,0.4878892733564014,0,1,0,0,1,1,0,0
50,1,18,0,0.050750183708967785,163,0.1903114186851211,0,1,0,1,0,1,0,0
47,1,28,0,0.040788041708911975,4,0.5017301038062284,0,0,1,1,0,1,0,0
36,1,36,0,0.05343838075660189,157,0.8719723183391004,0,0,1,1,0,1,0,0
28,1,3,1,0.041809370552615174,152,0.9515570934256056,0,0,1,0,1,0,1,0
22,1,14,1,0.04213493074869543,152,0.8166089965397925,0,0,1,0,1,0,1,0
26,1,32,0,0.05481131461207177,160,0.031141868512110732,0,0,1,1,0,0,1,0
21,1,15,0,0.05819155961937362,160,0.20761245674740486,0,1,0,1,0,0,1,0
41,1,46,0,0.040566660775577405,26,0.8477508650519031,0,1,0,0,1,1,0,0
25,1,43,1,0.0,152,0.9757785467128027,0,0,1,0,1,0,1,0
45,1,8,1,0.055449412596389074,124,0.25605536332179935,0,1,0,0,1,1,0,0
68,1,28,0,0.04742574902099398,124,0.11418685121107267,1,0,1,1,0,1,0,0
48,1,41,0,0.0,26,0.46712802768166095,0,0,1,0,1,1,0,0
20,1,3,0,0.040239240235519544,160,0.40830449826989623,0,0,1,1,0,0,1,0
76,1,6,0,0.05269424316556131,124,0.823529411764706,0,0,1,1,0,1,0,0
48,1,28,0,0.08771707888788638,26,0.782006920415225,0,1,0,1,0,1,0,0
56,1,0,0,0.0,122,0.1453287197231834,0,1,0,1,0,1,0,0
49,1,45,1,0.0,156,0.5709342560553634,0,0,1,1,0,1,0,0
33,1,28,0,0.1274540262494535,26,0.4186851211072664,0,1,0,1,0,1,0,0
22,1,8,0,0.047760610936962246,160,0.9965397923875433,0,1,0,1,0,0,1,0
26,1,37,0,0.0377594017133768,152,0.6816608996539792,0,0,1,1,0,0,1,0
59,1,6,1,0.03758825006743747,124,0.6124567474048443,0,1,0,0,1,1,0,0
23,1,2,0,0.053486749700019535,26,0.8512110726643599,0,1,0,1,0,0,1,0
25,1,35,1,0.07113025198359177,152,0.1314878892733564,0,1,0,0,1,0,1,0
48,1,28,1,0.08754034621001423,52,0.5086505190311419,0,0,1,0,1,1,0,0
25,1,49,1,0.05970773996111881,152,0.47750865051903113,0,0,1,0,1,0,1,0
21,1,8,0,0.09709135219102012,160,0.8408304498269896,0,0,1,1,0,0,1,0
22,1,11,1,0.056042862325243935,152,0.45328719723183397,0,1,0,0,1,0,1,0
50,1,15,0,0.0,14,0.6055363321799309,0,0,1,0,1,1,0,0
53,1,8,1,0.06918061149506545,7,0.1972318339100346,0,1,0,0,1,1,0,0
45,1,28,0,0.06941501483624322,124,0.5086505190311419,1,1,0,1,0,1,0,0
76,1,28,0,0.07969341531249129,44,0.12110726643598616,0,0,1,0,1,1,0,0
20,1,8,0,0.059759829592491646,160,0.8858131487889274,0,0,1,1,0,0,1,0
30,1,50,0,0.06691843321830207,124,0.05536332179930796,1,1,0,1,0,1,0,0
34,1,28,0,0.07988131005422903,124,0.7335640138408305,0,1,0,1,0,1,0,0
22,1,39,0,0.07174230515222266,152,0.32871972318339104,0,0,1,1,0,0,1,0
47,1,29,0,0.0,157,0.4325259515570934,0,1,0,1,0,1,0,0
38,1,8,0,0.04381482136046955,124,0.9134948096885813,1,1,0,1,0,1,0,0
49,1,28,0,0.06455021533481542,26,0.3460207612456747,0,0,1,0,1,1,0,0
26,1,3,1,0.044979396690448065,152,0.24913494809688583,0,1,0,0,1,0,1,0
28,1,21,1,0.0,152,0.9965397923875433,0,0,1,0,1,0,1,0
22,1,11,1,0.04914842754425293,152,0.6782006920415226,0,0,1,0,1,0,1,0
23,1,15,0,0.04725459737505465,152,0.9204152249134948,0,1,0,1,0,0,1,0
22,1,29,1,0.05727999107034891,152,0.6782006920415226,0,1,0,0,1,0,1,0
24,1,11,1,0.0439989954142521,152,0.342560553633218,0,0,1,0,1,0,1,0
46,1,3,0,0.0,26,0.5017301038062284,0,1,0,1,0,1,0,0
20,1,36,0,0.04707786469718251,160,0.9100346020761246,0,0,1,1,0,0,1,0
27,1,13,0,0.048034081501669657,152,0.17301038062283738,0,0,1,1,0,0,1,0
57,1,28,1,0.08032407192089819,26,0.370242214532872,0,0,1,0,1,1,0,0
41,1,28,1,0.0,26,0.020761245674740483,0,1,0,0,1,1,0,0
66,1,28,0,0.10240263424707229,26,0.6262975778546713,1,1,0,1,0,1,0,0
64,1,14,0,0.07038611439255119,26,0.9965397923875433,0,1,0,1,0,0,0,1
46,1,33,1,0.04612908926860577,26,0.09688581314878894,0,1,0,0,1,1,0,0
36,1,8,1,0.07239156520040556,152,0.615916955017301,0,1,0,0,1,1,0,0
22,1,50,1,0.05424763038685853,152,0.17301038062283738,0,0,1,0,1,0,1,0
44,1,28,0,0.09367948133609905,26,0.6124567474048443,1,0,1,1,0,1,0,0
22,1,30,1,0.04452919344786851,152,0.9411764705882354,0,1,0,0,1,0,1,0
52,1,28,1,0.08743244625931336,26,0.01730103806228374,0,0,1,0,1,1,0,0
45,1,28,1,0.0813677248923326,13,0.0726643598615917,0,1,0,0,1,1,0,0
30,1,39,1,0.0380179895262634,152,0.11072664359861592,0,1,0,0,1,0,1,0
32,1,28,0,0.06565712000148828,26,0.28719723183391,0,0,1,1,0,0,1,0
33,1,23,0,0.05545313328434427,26,0.9757785467128027,0,1,0,1,0,0,1,0
33,1,28,0,0.03555675444389667,124,0.4948096885813149,0,1,0,1,0,1,0,0
20,1,44,0,0.0,156,0.8512110726643599,0,0,1,1,0,1,0,0
26,1,13,1,0.04280093389267676,152,0.03806228373702422,0,0,1,0,1,0,1,0
37,1,0,0,0.0,26,0.6712802768166091,0,0,1,1,0,1,0,0
78,1,28,1,0.07163998623345458,13,0.05536332179930796,0,0,1,0,1,1,0,0
33,1,14,0,0.0,156,0.8304498269896194,0,1,0,0,1,1,0,0
33,1,18,0,0.05360953240254123,152,0.23529411764705885,0,0,1,1,0,0,1,0
